timestamp,y_true,y_pred
2014-11-02 00:00:00+00:00,0.0045510852999770535,0.0007622938611828309
2014-11-03 00:00:00+00:00,0.007408340902470556,0.0008609696911592942
2014-11-04 00:00:00+00:00,0.033669609156048,0.0007983082210401383
2014-11-05 00:00:00+00:00,0.014748844752927148,0.0004355951152922284
2014-11-06 00:00:00+00:00,-0.014456404335577488,0.0008858266270805868
2014-11-07 00:00:00+00:00,0.006150636637942242,0.0014928309707684224
2014-11-08 00:00:00+00:00,0.03315441843754208,0.0016640310286306212
2014-11-09 00:00:00+00:00,0.050995254419871294,0.0015860018353292882
2014-11-10 00:00:00+00:00,-0.02496714802770672,0.001629563762604806
2014-11-11 00:00:00+00:00,0.1378702092307087,0.0020575505775218485
2014-11-12 00:00:00+00:00,-0.08854411735565737,0.001998764578361793
2014-11-13 00:00:00+00:00,0.035724943689081634,0.008384867308038729
2014-11-14 00:00:00+00:00,-0.05861563489342192,0.004715620020169387
2014-11-15 00:00:00+00:00,0.0259364977684422,0.004084107569979881
2014-11-16 00:00:00+00:00,-0.010766842107357455,0.058600726996424254
2014-11-17 00:00:00+00:00,-0.005955692624532105,0.0038110102825639563
2014-11-18 00:00:00+00:00,-0.0020902519880827697,-0.0031064480040497457
2014-11-19 00:00:00+00:00,-0.04427118870660429,-0.00044256210671066214
2014-11-20 00:00:00+00:00,-0.011640018923424478,-0.00044256210671066214
2014-11-21 00:00:00+00:00,0.0033555201777071275,-0.00048066209723155167
2014-11-22 00:00:00+00:00,0.014797022453456599,-0.00044256210671066214
2014-11-23 00:00:00+00:00,0.04950244102383827,-0.001099857644089272
2014-11-24 00:00:00+00:00,-0.006644891749731485,-0.0005460099769340891
2014-11-25 00:00:00+00:00,-0.030936371293007525,-0.0005460099769340891
2014-11-26 00:00:00+00:00,0.0090101668852407,-0.00022758808655412983
2014-11-27 00:00:00+00:00,0.010743428942318722,-0.00027034833461311793
2014-11-28 00:00:00+00:00,0.0050503815382487716,-3.962724388274788e-05
2014-11-29 00:00:00+00:00,-0.0019373936181148466,-0.00037804470718124316
2014-11-30 00:00:00+00:00,0.001513080468648731,-0.000507909986413199
2014-12-01 00:00:00+00:00,0.00792606527242068,-0.000507909986413199
2014-12-02 00:00:00+00:00,-0.0016329114218551766,-0.00037804470718124316
2014-12-03 00:00:00+00:00,-0.019590725029771328,-0.00022896371194480053
2014-12-04 00:00:00+00:00,0.0052279640246766235,-0.0005483932554842387
2014-12-05 00:00:00+00:00,0.0010423209955741086,-0.0005483932554842387
2014-12-06 00:00:00+00:00,0.004424432175583526,-0.0005483932554842387
2014-12-07 00:00:00+00:00,-0.024307733737704673,-0.0005483932554842387
2014-12-08 00:00:00+00:00,-0.04019887471297512,-0.0012373060904865556
2014-12-09 00:00:00+00:00,-0.007231142367242427,-0.0005483932554842387
2014-12-10 00:00:00+00:00,0.01983119913292164,-0.0005864932460051283
2014-12-11 00:00:00+00:00,-0.0013734918278123232,-0.0005864932460051283
2014-12-12 00:00:00+00:00,-0.0223511020489342,-0.0005864932460051283
2014-12-13 00:00:00+00:00,0.014918426146413033,-0.0005864932460051283
2014-12-14 00:00:00+00:00,-0.005696244838405029,-0.0005864932460051283
2014-12-15 00:00:00+00:00,-0.04770083557520444,-0.0005864932460051283
2014-12-16 00:00:00+00:00,-0.05549575742962087,-0.0005864932460051283
2014-12-17 00:00:00+00:00,-0.0007880593658908808,-0.0005864932460051283
2014-12-18 00:00:00+00:00,-0.004424646136468979,-0.0005864932460051283
2014-12-19 00:00:00+00:00,0.030046718634592295,-0.0005864932460051283
2014-12-20 00:00:00+00:00,0.007898886857774734,-0.0005864932460051283
2014-12-21 00:00:00+00:00,0.012907314474770892,-0.0005864932460051283
2014-12-22 00:00:00+00:00,0.012326628075371104,-0.0005864932460051283
2014-12-23 00:00:00+00:00,-0.032026906464036387,-0.00030617134614605945
2014-12-24 00:00:00+00:00,-0.022731074355197833,7.782508871506887e-05
2014-12-25 00:00:00+00:00,0.03354133017745298,-0.0004161446977021327
2014-12-26 00:00:00+00:00,-0.04739398219618973,-0.0005864932460051283
2014-12-27 00:00:00+00:00,0.01158864249875613,-0.0005483932554842387
2014-12-28 00:00:00+00:00,-0.0157373639432139,-0.0005483932554842387
2014-12-29 00:00:00+00:00,0.00414872144445777,-0.0005483932554842387
2014-12-30 00:00:00+00:00,0.008467236278612233,-0.0005483932554842387
2014-12-31 00:00:00+00:00,-0.0040819612094242785,-0.0005864932460051283
2015-01-01 00:00:00+00:00,0.00180571224202275,-0.0005864932460051283
2015-01-02 00:00:00+00:00,-0.05180149856326288,-0.0005864932460051283
2015-01-03 00:00:00+00:00,-0.11481245221155056,-0.0005864932460051283
2015-01-04 00:00:00+00:00,0.03432520129886463,-0.0005864932460051283
2015-01-05 00:00:00+00:00,0.0,-0.0003783422150198169
2015-01-06 00:00:00+00:00,0.0,-0.00013752015484572275
2015-01-07 00:00:00+00:00,0.0,-0.0005202769384266722
2015-01-08 00:00:00+00:00,0.0,-0.00037216437616919705
2015-01-09 00:00:00+00:00,0.0074146400233603416,-0.0005864932460051283
2015-01-10 00:00:00+00:00,-0.02859104288717429,-0.0004272653812698103
2015-01-11 00:00:00+00:00,-0.00011070723483097566,-0.0005864932460051283
2015-01-12 00:00:00+00:00,-0.15290285797476422,-0.0005864932460051283
2015-01-13 00:00:00+00:00,-0.25176911897618304,-0.0005864932460051283
2015-01-14 00:00:00+00:00,0.1909590359723463,0.0018718029063137772
2015-01-15 00:00:00+00:00,-0.05751061598073104,0.008408167770226068
2015-01-16 00:00:00+00:00,-0.039693235229241175,0.04168719980674816
2015-01-17 00:00:00+00:00,0.05286840297044115,0.004398166381584481
2015-01-18 00:00:00+00:00,0.013946433532955993,-0.01145031306968041
2015-01-19 00:00:00+00:00,-0.00235815795738592,0.04895961154020048
2015-01-20 00:00:00+00:00,0.012901588726106361,0.004176423352827303
2015-01-21 00:00:00+00:00,0.08631581669556443,-0.03582121239815828
2015-01-22 00:00:00+00:00,-0.004156228533683581,0.001660431220958525
2015-01-23 00:00:00+00:00,0.04970981721852308,0.0007503804320125804
2015-01-24 00:00:00+00:00,0.012746782965045611,0.0005063982082032766
2015-01-25 00:00:00+00:00,0.059012206584909244,-0.011936694047580512
2015-01-26 00:00:00+00:00,0.009875782632294161,0.012706762936710294
2015-01-27 00:00:00+00:00,-0.10544837423068287,0.0008970101355435284
2015-01-28 00:00:00+00:00,-0.015006815370821158,0.003207354703336202
2015-01-29 00:00:00+00:00,-0.0164868309907229,0.0002197629422908954
2015-01-30 00:00:00+00:00,-0.004370503938607939,0.0019023117377061005
2015-01-31 00:00:00+00:00,-0.02899518990519301,-0.0004204512530341847
2015-02-01 00:00:00+00:00,0.009331327428884428,-0.0004299311600923874
2015-02-02 00:00:00+00:00,0.03250443876546161,-0.0004322953635391806
2015-02-03 00:00:00+00:00,-0.03813725697647463,-0.0007105098466555837
2015-02-04 00:00:00+00:00,-0.03890941526092195,-0.0007486098371764733
2015-02-05 00:00:00+00:00,0.030781467692037268,-0.002728562796212414
2015-02-06 00:00:00+00:00,0.021909693155423682,-0.0005247675511335309
2015-02-07 00:00:00+00:00,-0.024244149883383415,-0.0005864932460051283
2015-02-08 00:00:00+00:00,-0.01216411480654589,-0.0005864932460051283
2015-02-09 00:00:00+00:00,0.001409379424491597,-0.0005247675511335309
2015-02-10 00:00:00+00:00,0.012057316023031284,-0.0005247675511335309
2015-02-11 00:00:00+00:00,-0.0010778766874892654,-0.00042611041118517656
2015-02-12 00:00:00+00:00,0.06291108542255408,-0.0004866675606126411
2015-02-13 00:00:00+00:00,0.03962798267640988,-0.0004866675606126411
2015-02-14 00:00:00+00:00,-0.010600661914059728,-4.049747086353035e-06
2015-02-15 00:00:00+00:00,-0.027383034286099672,0.00017161009350540396
2015-02-16 00:00:00+00:00,0.03212644943636711,0.0009629208324840149
2015-02-17 00:00:00+00:00,-0.04233083564421225,-4.928649963669978e-05
2015-02-18 00:00:00+00:00,0.029603838995055476,0.00017161009350540396
2015-02-19 00:00:00+00:00,0.007983581498889336,-0.0006179786015462653
2015-02-20 00:00:00+00:00,0.000409802480941579,-0.0005483932554842387
2015-02-21 00:00:00+00:00,-0.041493133765849066,-0.0005483932554842387
2015-02-22 00:00:00+00:00,0.013995139365579945,-0.00045753626443251536
2015-02-23 00:00:00+00:00,0.011431567237406348,-0.0005483932554842387
2015-02-24 00:00:00+00:00,-0.005385447295074286,-0.0005483932554842387
2015-02-25 00:00:00+00:00,-0.005204191877444586,-0.0005483932554842387
2015-02-26 00:00:00+00:00,0.06865899150388266,-0.0031639856084481484
2015-02-27 00:00:00+00:00,-0.01002890705247772,-0.0033537089535504066
2015-02-28 00:00:00+00:00,-0.01652467233229782,-0.002873517078363246
2015-03-01 00:00:00+00:00,0.06667445601776922,-0.0030960151256558786
2015-03-02 00:00:00+00:00,0.05163291062447062,-0.0018773050166870512
2015-03-03 00:00:00+00:00,0.0013610804780395114,-0.0026789666428940506
2015-03-04 00:00:00+00:00,-0.039945437009365925,-0.0006002903494468642
2015-03-05 00:00:00+00:00,0.013615720186821001,0.0010975606520643526
2015-03-06 00:00:00+00:00,0.015822999559350848,-0.0008385079966701195
2015-03-07 00:00:00+00:00,-0.006204551752480469,-0.0022822895072374984
2015-03-08 00:00:00+00:00,0.045813338666901515,-0.0025821942009339105
2015-03-09 00:00:00+00:00,0.01849767706643579,-0.003503918259039671
2015-03-10 00:00:00+00:00,0.005106394074573473,-0.002401497936572838
2015-03-11 00:00:00+00:00,0.009193602238782184,0.000688603094321451
2015-03-12 00:00:00+00:00,-0.030991427447747633,-0.0003055988139307131
2015-03-13 00:00:00+00:00,-0.016515998783292574,-0.0002797718231483405
2015-03-14 00:00:00+00:00,0.008571982928823552,-0.0015854228941828497
2015-03-15 00:00:00+00:00,0.010889526084225665,-0.002985112911930029
2015-03-16 00:00:00+00:00,-0.0025638374574752376,-0.00279499613370768
2015-03-17 00:00:00+00:00,-0.08194673709277556,-0.0024471308131761276
2015-03-18 00:00:00+00:00,-0.04092711589238984,-0.0023696645713020136
2015-03-19 00:00:00+00:00,0.031050959560609215,-0.0031582823055732014
2015-03-20 00:00:00+00:00,-0.011358326214873316,-0.004221420308686441
2015-03-21 00:00:00+00:00,0.031237750495280103,-0.00445930460858983
2015-03-22 00:00:00+00:00,-0.022888090741144396,-0.0019133944769733806
2015-03-23 00:00:00+00:00,-0.057984411256289725,-0.004567178576477965
2015-03-24 00:00:00+00:00,-0.01346890211445917,-0.004140934876431393
2015-03-25 00:00:00+00:00,0.03581151132860594,-0.003967018015333615
2015-03-26 00:00:00+00:00,-0.01770522364272864,-0.004884996979982322
2015-03-27 00:00:00+00:00,0.010525359799658851,-0.004853432906463942
2015-03-28 00:00:00+00:00,-0.02822206320784648,-0.0036715324536279815
2015-03-29 00:00:00+00:00,0.01483616278997868,-0.004024340349192159
2015-03-30 00:00:00+00:00,-0.02009155343720792,-0.004698910796182156
2015-03-31 00:00:00+00:00,0.00852603951535258,-0.005466013689920946
2015-04-01 00:00:00+00:00,0.03465772828710367,-0.005230145260777174
2015-04-02 00:00:00+00:00,0.0016938807697863822,-0.0062772195990907454
2015-04-03 00:00:00+00:00,-0.006198570886202681,-0.00483848486329487
2015-04-04 00:00:00+00:00,0.017587012139919977,-0.003944613354602727
2015-04-05 00:00:00+00:00,-0.007734715696908978,-0.004195673098202704
2015-04-06 00:00:00+00:00,0.0020371393082765366,-0.0061007963563045565
2015-04-07 00:00:00+00:00,-0.04658338049537125,-0.004974960319376485
2015-04-08 00:00:00+00:00,-0.006169304752559057,-0.007271625330984263
2015-04-09 00:00:00+00:00,-0.030962485074613078,-0.004703565873202761
2015-04-10 00:00:00+00:00,0.005135725725457618,-0.005208476927083393
2015-04-11 00:00:00+00:00,0.0004232625137259305,-0.0043702688354929735
2015-04-12 00:00:00+00:00,-0.04917744240193489,-0.005078139436645685
2015-04-13 00:00:00+00:00,-0.03620796484612754,-0.004376326795694967
2015-04-14 00:00:00+00:00,0.013095425236745228,-0.0021707949193739196
2015-04-15 00:00:00+00:00,0.038769213484236786,-0.0029223139081598144
2015-04-16 00:00:00+00:00,-0.020245575024211426,-6.892704637268485e-05
2015-04-17 00:00:00+00:00,-0.004520337994563306,-0.0001928474672694856
2015-04-18 00:00:00+00:00,0.0014791907490989686,0.0008637878680548923
2015-04-19 00:00:00+00:00,0.004513671551610976,-0.00039711100151586584
2015-04-20 00:00:00+00:00,0.009143428103437046,-0.0002633056743600008
2015-04-21 00:00:00+00:00,0.0468673964772206,-0.00017767307374850236
2015-04-22 00:00:00+00:00,-0.009701616053988005,2.5525307030692476e-05
2015-04-23 00:00:00+00:00,-0.014364058738105534,0.0003162213729311976
2015-04-24 00:00:00+00:00,-0.014924026638423626,9.559587875331796e-05
2015-04-25 00:00:00+00:00,-0.04533087299168326,-0.0013300673980899391
2015-04-26 00:00:00+00:00,0.016062226792132428,-0.0007486816809216551
2015-04-27 00:00:00+00:00,0.016030433277292033,-0.0010637903445445468
2015-04-28 00:00:00+00:00,0.004211092461649635,-0.0003624991570428381
2015-04-29 00:00:00+00:00,0.046202283994795756,1.6063469320088673e-05
2015-04-30 00:00:00+00:00,-0.010999622508603757,-0.0003743071267070323
2015-05-01 00:00:00+00:00,0.0024737707744515447,-0.00036960261171091116
2015-05-02 00:00:00+00:00,0.02519639486321701,0.00044359995077013355
2015-05-03 00:00:00+00:00,-0.015615178613776592,-0.001032925894908528
2015-05-04 00:00:00+00:00,-0.014149676258327304,0.0001340070471671753
2015-05-05 00:00:00+00:00,0.0031190608294107136,-0.0013565093815434358
2015-05-06 00:00:00+00:00,0.010228639993914435,-0.002980891641120551
2015-05-07 00:00:00+00:00,0.033957851641917,-0.0029228248857682015
2015-05-08 00:00:00+00:00,-0.01492718466621934,-0.0027153118621918737
2015-05-09 00:00:00+00:00,-0.005858783093615649,-0.0020561683259323386
2015-05-10 00:00:00+00:00,0.009951981291895784,-0.0017755593660686
2015-05-11 00:00:00+00:00,-0.001734462545085691,-0.0026960244379249853
2015-05-12 00:00:00+00:00,0.006180744057012966,-0.002859730330066188
2015-05-13 00:00:00+00:00,-0.02470288211401961,-0.0029734603171028186
2015-05-14 00:00:00+00:00,-0.00042114129912818044,-0.004313161277029686
2015-05-15 00:00:00+00:00,-0.007738372971052954,-0.003969795104301286
2015-05-16 00:00:00+00:00,0.004151492872642493,-0.0044855158552427644
2015-05-17 00:00:00+00:00,-0.0024973029422827864,-0.004310720815672396
2015-05-18 00:00:00+00:00,-0.01240927631612454,-0.00469774007876537
2015-05-19 00:00:00+00:00,0.00308470318719678,-0.0034337900710384784
2015-05-20 00:00:00+00:00,0.006778530847181052,-0.003725830909853763
2015-05-21 00:00:00+00:00,0.01868898574028588,-0.0037378247082459426
2015-05-22 00:00:00+00:00,-0.00522631063129797,-0.003604352182005359
2015-05-23 00:00:00+00:00,0.009346252371026154,-0.003605241613207583
2015-05-24 00:00:00+00:00,-0.02195952625677222,-0.004051564268996575
2015-05-25 00:00:00+00:00,0.0026709077881159615,-0.005462291166008365
2015-05-26 00:00:00+00:00,-0.0032654128801512528,-0.004395836408553264
2015-05-27 00:00:00+00:00,0.0027572182306672133,-0.004674867309523887
2015-05-28 00:00:00+00:00,-0.000296566189391001,-0.0040835261929755345
2015-05-29 00:00:00+00:00,-0.02115438797073832,-0.004312374296283817
2015-05-30 00:00:00+00:00,0.0019888458283015,-0.003380103818902556
2015-05-31 00:00:00+00:00,-0.039110145665538276,-0.0030039938848914188
2015-06-01 00:00:00+00:00,0.01240921159629682,-0.0029740818346433565
2015-06-02 00:00:00+00:00,0.006499989722115629,-0.0005689862031557458
2015-06-03 00:00:00+00:00,-0.008809459570778166,-0.0017820726888260405
2015-06-04 00:00:00+00:00,-0.0003557769316184789,-0.0008563851422668675
2015-06-05 00:00:00+00:00,-0.0001334489893221047,-0.0011556446214558592
2015-06-06 00:00:00+00:00,-0.010239531438034355,-0.002690191906589921
2015-06-07 00:00:00+00:00,0.029667883234290038,-0.004213118133470535
2015-06-08 00:00:00+00:00,-0.00078564885539123,-0.0002874674883701573
2015-06-09 00:00:00+00:00,-0.0031049813938315296,-0.0034611408120025673
2015-06-10 00:00:00+00:00,0.0007880911090909493,-0.0029369678554377592
2015-06-11 00:00:00+00:00,0.005107508647590464,-0.0037228162395572723
2015-06-12 00:00:00+00:00,0.003564136428229503,-0.0030397894882793247
2015-06-13 00:00:00+00:00,0.007004222504118474,-0.002902436974782501
2015-06-14 00:00:00+00:00,0.02042758508964404,-0.0031615646976461682
2015-06-15 00:00:00+00:00,0.038142059026974984,-0.003090378029286429
2015-06-16 00:00:00+00:00,0.01971498173477304,-0.0040522451356001556
2015-06-17 00:00:00+00:00,-0.012387162057919454,-0.0028794735978781775
2015-06-18 00:00:00+00:00,-0.011807566529136615,-0.0009455878135406075
2015-06-19 00:00:00+00:00,-0.0015522244855104006,-0.0029415479619473084
2015-06-20 00:00:00+00:00,-0.010768259902530275,-0.003099287740818636
2015-06-21 00:00:00+00:00,0.016190537084662004,-0.0034454857248866788
2015-06-22 00:00:00+00:00,-0.005217899409546867,-0.004455840603680205
2015-06-23 00:00:00+00:00,-0.013330787827738888,-0.004852987225480187
2015-06-24 00:00:00+00:00,0.0005797101611619837,-0.004280487433226243
2015-06-25 00:00:00+00:00,-0.0013255459461296581,-0.004474182035625465
2015-06-26 00:00:00+00:00,0.026384596276218808,-0.004736826840951117
2015-06-27 00:00:00+00:00,-0.0014544281814030668,-0.0046528301852441604
2015-06-28 00:00:00+00:00,0.027986678085295758,-0.004744130912693647
2015-06-29 00:00:00+00:00,0.028753869964366352,-0.004429067450225109
2015-06-30 00:00:00+00:00,-0.01241535752134304,-0.0038735030573860425
2015-07-01 00:00:00+00:00,-0.013943207663585255,-0.0024526724631206425
2015-07-02 00:00:00+00:00,0.0015675827170529288,-0.002545868934586566
2015-07-03 00:00:00+00:00,0.006984985377788355,-0.0037982978337206524
2015-07-04 00:00:00+00:00,0.048538297390809504,-0.0036977998459708727
2015-07-05 00:00:00+00:00,0.018534341002276022,-0.003992497289252935
2015-07-06 00:00:00+00:00,-0.031321809972235215,-0.0029033962779548123
2015-07-07 00:00:00+00:00,0.011156207717705868,-0.0019039391119607656
2015-07-08 00:00:00+00:00,-0.003754581463122797,-0.004421765954957583
2015-07-09 00:00:00+00:00,0.08773116753684551,-0.0035766144424353415
2015-07-10 00:00:00+00:00,0.0029976858529163763,-0.003728584408769186
2015-07-11 00:00:00+00:00,0.049534946678804204,-0.0023456045122225338
2015-07-12 00:00:00+00:00,-0.07001535463681918,-0.0014800827767503836
2015-07-13 00:00:00+00:00,0.007126331746691861,-0.0012225670321112981
2015-07-14 00:00:00+00:00,0.004127972838031013,0.010022261480303994
2015-07-15 00:00:00+00:00,-0.051058440221874335,-0.003965635439427043
2015-07-16 00:00:00+00:00,0.009707068851638745,-0.0032405450196351607
2015-07-17 00:00:00+00:00,-0.008732110751770605,-0.002640937721065514
2015-07-18 00:00:00+00:00,-0.004485447925438812,-0.0033650987060406938
2015-07-19 00:00:00+00:00,0.01013589213980115,-0.003915003336101557
2015-07-20 00:00:00+00:00,0.004154436173635645,-0.004212125408343655
2015-07-21 00:00:00+00:00,-0.013239508396106103,-0.00430851445749798
2015-07-22 00:00:00+00:00,0.0038315608053816064,-0.004860334831555627
2015-07-23 00:00:00+00:00,0.04096340886596561,-0.004839476992274905
2015-07-24 00:00:00+00:00,-0.0009701002042712403,-0.002205766273973577
2015-07-25 00:00:00+00:00,0.009624580564826957,-0.0035088075352002978
2015-07-26 00:00:00+00:00,0.013232578322988076,-0.0034509961309864747
2015-07-27 00:00:00+00:00,-0.0039718290354020525,-0.0035070371870770047
